,id,score
506,2396,0.3309816213115029
507,2397,0.212956038852373
508,2399,0.37914506779855495
509,2400,0.23848451277427293
510,2403,0.35172214230885246
511,2409,0.36902974087592183
512,2423,0.3368688471894094
513,2425,0.3905968445654822
514,2431,0.2750113049519451
515,2432,0.21335478032197855
516,2433,0.2649566442437945
517,2434,0.2600504290565718
518,2441,0.2531872508144791
519,2446,0.37080233842762167
520,2463,0.17331020705044464
521,2470,0.24717971485453433
522,2478,0.2847292963539031
523,2481,0.30004577092651274
524,2483,0.34203594192027703
525,2486,0.21079043303531486
526,2503,0.27850518872094565
527,2509,0.24918717017071346
528,2510,0.3861515695269026
529,2521,0.4967418035342372
530,2522,0.3367959592020875
531,2525,0.3232240432713328
532,2528,0.3761958807915864
533,2529,0.20365099753514837
534,2530,0.2783235291892788
535,2544,0.26370891752727893
536,2555,0.2578277021050832
537,2560,0.3340634529782722
538,2566,0.3790663038265556
539,2574,0.4199223837697403
540,2576,0.24294365223410377
541,2578,0.2653371717508673
542,2580,0.36523846215344385
543,2588,0.3706401210095884
544,2589,0.38394724480721176
545,2590,0.2749091959090388
546,2591,0.29532619435034557
547,2598,0.3262022172525934
548,2602,0.2698280086642466
549,2603,0.2553920945560401
550,2604,0.2118445016867293
551,2610,0.2739346987937076
552,2613,0.25171004258553903
553,2619,0.35399062871882253
554,2624,0.38062543198499615
555,2625,0.26238103473833063
556,2627,0.3968636821175247
557,2630,0.2640047067245022
558,2632,0.25969418148042034
559,2633,0.42280727066428947
560,2637,0.40582926097743366
561,2638,0.35966521606397117
562,2639,0.29979750096415525
563,2645,0.40691263328778343
564,2648,0.22957698915776345
565,2651,0.23809969394622738
566,2652,0.26097628071514517
567,2654,0.2564785884949218
568,2656,0.2740434810739604
569,2663,0.3161594557313265
570,2667,0.3667953315882765
571,2673,0.4020373057662087
572,2675,0.3790267610099123
573,2676,0.3234045893128552
574,2677,0.382279219858115
575,2691,0.2527558195839482
576,2699,0.39148432938669353
577,2700,0.26195224743581125
578,2704,0.3229983673368411
579,2707,0.33445083336246506
580,2714,0.2646265692515613
581,2724,0.25414437706124465
582,2730,0.2553315704234203
583,2732,0.24957638766077458
584,2733,0.38550390157191555
585,2742,0.23242147975763974
586,2743,0.29593071276505406
587,2748,0.30043739529146085
588,2765,0.294892234830012
589,2766,0.29987479775764275
590,2770,0.2740275887763884
591,2772,0.3366146923647451
592,2773,0.24132717984336008
593,2774,0.27544313775968304
594,2775,0.27294026175177966
595,2777,0.4306926510793267
596,2785,0.33283705274708747
597,2786,0.4635564660304938
598,2787,0.28460347967941363
599,2794,0.3904140728842892
600,2800,0.30852957760447935
601,2802,0.2270979064664254
602,2803,0.41943008276664845
603,2804,0.30500474585801496
604,2807,0.3591374679261024
605,2811,0.4338547557984347
606,2822,0.31635640285642813
607,2823,0.38134891918169406
608,2832,0.36194014494104493
609,2833,0.3444688519532414
610,2834,0.38540151659970234
611,2854,0.3768054802922907
612,2855,0.3228767437982513
613,2856,0.3272312675986577
614,2858,0.2949897377703638
615,2860,0.2759024857489701
616,2866,0.36950394689885
617,2878,0.25537152972216376
618,2879,0.2819998331344627
619,2884,0.2589816038893701
620,2888,0.25690754094317925
621,2892,0.3091094553889629
622,2894,0.3385161507073893
623,2897,0.3029719600560691
624,2899,0.3717997382136832
625,2901,0.33953010194198124
626,2908,0.189057552173029
627,2916,0.30811215157182664
628,2922,0.29876878699547604
629,2923,0.45804325352868874
630,2929,0.2586307996266034
631,2934,0.24061937145404222
632,2950,0.22583795146959545
633,2966,0.1719396651324133
634,2967,0.2515255081754101
635,2977,0.24702794443555023
636,2979,0.43068270892088056
637,2989,0.24832072743596897
638,2992,0.30702979123244256
639,3002,0.2702316874042712
640,3013,0.3420452520115346
641,3016,0.3863532308635517
642,3022,0.29439877059829
643,3025,0.3786283506681581
644,3026,0.26068899804954926
645,3031,0.44539338333972917
646,3040,0.26186032056778275
647,3048,0.373579929782919
648,3053,0.4120820501774927
649,3059,0.25962463114262796
650,3079,0.44725336820286116
651,3080,0.3316724166594555
652,3084,0.26953357237801906
653,3088,0.3456679008432648
654,3095,0.36709609903782964
655,3099,0.43683865844031283
656,3100,0.31491500290212826
657,3102,0.32114668305891625
658,3118,0.36089816831771526
659,3121,0.3178418213940472
660,3124,0.3560379583620859
661,3136,0.46713571158187955
662,3139,0.38120514375635045
663,3153,0.29569942938762284
664,3159,0.3342912138342824
665,3162,0.2726692479698037
666,3163,0.2852854816059842
667,3172,0.3446735029534009
668,3176,0.2760550055505262
669,3187,0.22297226844965107
670,3191,0.2756764688554129
671,3212,0.3961758692571022
672,3221,0.411692401780417
673,3222,0.4846536112247348
674,3227,0.4318073368624342
675,3228,0.25208187213716854
676,3230,0.31046659236542895
677,3238,0.28994886933228164
678,3243,0.3665501064630986
679,3244,0.3910247859217267
680,3249,0.35915804409969765
681,3257,0.2613934025532759
682,3262,0.25632630007510604
683,3263,0.3284584125937101
684,3266,0.2702277568491902
685,3267,0.39382929139077544
686,3268,0.31013648745996786
687,3270,0.37919938016085536
688,3277,0.31000462640123044
689,3284,0.39483912572101326
690,3288,0.2612563016519899
691,3291,0.2661828244667236
692,3298,0.26126310052384144
693,3306,0.25887262369433567
694,3308,0.36870646756068853
695,3312,0.2955669779593096
696,3315,0.3940135348841256
697,3317,0.23367403360526012
698,3327,0.2747274012814894
699,3329,0.23481056744942244
700,3334,0.25488612348525813
701,3341,0.4141924849590955
702,3343,0.22165214569788194
703,3344,0.32831514406385115
704,3352,0.3472661278275985
705,3356,0.3671702233153717
706,3357,0.4110067579303594
707,3359,0.3673068259514764
708,3362,0.3610588203373751
709,3369,0.3100261101216805
710,3373,0.36470744802078314
711,3376,0.3063463650366417
712,3386,0.3971422204768171
713,3396,0.2585921235959463
714,3401,0.28688421221696364
715,3402,0.28776745497210415
716,3403,0.4931218624880622
717,3404,0.2861699352802308
718,3407,0.29509478579251497
719,3409,0.3358883604078311
720,3411,0.27337695931343436
721,3414,0.30372551217847404
722,3416,0.2301155563809154
723,3417,0.566448513920168
724,3421,0.44492233300926537
725,3432,0.2554529792574169
726,3435,0.21807603680437046
727,3437,0.44155658578402096
728,3439,0.3482214604640578
729,3458,0.41034820348949197
730,3473,0.2890818841750922
731,3475,0.46864129004846283
732,3490,0.3099057330671241
733,3493,0.37185981844141613
734,3506,0.40509642365866183
735,3507,0.28849582881205393
736,3511,0.3817747813150099
737,3513,0.2113970765837376
738,3517,0.2750426532324179
739,3522,0.29754366642630986
740,3531,0.36851792522583
741,3532,0.36321341909330923
742,3540,0.26402034958874304
743,3550,0.252630144810626
744,3552,0.5337303798763646
745,3558,0.2976135725988714
746,3562,0.31025969527290975
747,3565,0.2835557962734479
748,3568,0.33168621131864434
749,3569,0.40389727997682584
750,3570,0.537720309580241
751,3575,0.28715267871324246
752,3579,0.3120383618880554
753,3583,0.39097515314914255
754,3585,0.23732879717972125
755,3586,0.2891525061432138
756,3594,0.37454808617387647
757,3598,0.3604507862457084
758,3604,0.33048248536962394
759,3609,0.3767831863994711
760,3610,0.25404345658630273
761,3612,0.2994296558919892
762,3614,0.3261122133044377
763,3625,0.3321271936667308
764,3631,0.3508617455686128
765,3634,0.25312683706863043
766,3639,0.31905655740049577
767,3647,0.2096977162120143
768,3655,0.301514032108565
769,3656,0.3897766313320015
770,3661,0.19981872468169676
771,3667,0.4539583377893883
772,3669,0.45452464475283727
773,3671,0.27268268220335484
774,3677,0.3856116872095977
775,3687,0.42184607055758566
776,3693,0.28404094609026065
777,3694,0.34204483803849245
778,3697,0.4375800860926902
779,3707,0.3267940466056317
780,3715,0.32724928819424154
781,3719,0.25235516845342615
782,3721,0.35454332294283447
783,3722,0.2861312325613272
784,3735,0.40723707047432284
785,3737,0.3757811825264825
786,3741,0.2549812338757392
787,3748,0.510549386738804
788,3749,0.2860211841454844
789,3751,0.2713237693275849
790,3754,0.2543476513204659
791,3757,0.24960682695932104
792,3765,0.47113872980768506
793,3777,0.3226251805316077
794,3778,0.3222184198326086
795,3787,0.28873421506291347
796,3790,0.2530816203086571
797,3792,0.3830565536535138
798,3806,0.2988694560430325
799,3811,0.23680539776963344
800,3814,0.39849974886067185
801,3819,0.2403768736197879
802,3821,0.3761642593614159
803,3831,0.2994999527068179
804,3835,0.35902096348647117
805,3839,0.2937065301816754
806,3846,0.2508620036815272
807,3848,0.36853911594193656
808,3851,0.4114986346910453
809,3854,0.2911909394311611
810,3860,0.44054499532301733
811,3861,0.30381242366197936
812,3866,0.2477482469291702
813,3867,0.30928790855485877
814,3871,0.4214993346359314
815,3877,0.29786985400963367
816,3878,0.4465890665556335
817,3879,0.21000507586189313
818,3880,0.4768605559239012
819,3884,0.4070260704192684
820,3894,0.3381666636464394
821,3895,0.28164488448439157
822,3899,0.25786648313185756
823,3913,0.25092938516325974
824,3915,0.37406475997590066
825,3917,0.3381907406908007
826,3920,0.21984500287613437
827,3930,0.42142650758149663
828,3932,0.3089398320669728
829,3936,0.3243615075117653
830,3940,0.4030681941519166
831,3941,0.356047596704533
832,3944,0.4393900427200027
833,3960,0.41605849544589996
834,3963,0.3876704201908419
835,3966,0.1945429313495151
836,3984,0.27255627063812926
837,3985,0.3000985187154694
838,3989,0.35489908597050196
839,3992,0.4131050167011372
840,3993,0.3911842989595397
841,3994,0.28048472334913327
842,3997,0.253065646952086
843,3998,0.41749691994499316
844,4000,0.20863157520587244
845,4003,0.49652591516779976
846,4006,0.36553785954299656
847,4010,0.27843986503806956
848,4021,0.2528553195081153
849,4024,0.34330870055544893
850,4027,0.2875960110873214
851,4031,0.2732217803278234
852,4040,0.4082785063136276
853,4041,0.3851581757055101
854,4045,0.2502601307433295
855,4056,0.25115090278072705
856,4061,0.23855885957961526
857,4062,0.3967926647207742
858,4065,0.35483884106328634
859,4077,0.24743387374838238
860,4089,0.22847884338847282
861,4102,0.29576548940932756
862,4103,0.33938820065789715
863,4111,0.2901126664893986
864,4113,0.3359010428055201
865,4121,0.2052639538920357
866,4122,0.302628633257638
867,4123,0.4004967790113059
868,4127,0.3439163510845602
869,4130,0.34397617241658346
870,4135,0.3308752092193359
871,4141,0.4066603008725839
872,4148,0.33995098125338125
873,4154,0.29068244431557616
874,4166,0.4246206761189381
875,4168,0.28395973677642267
876,4177,0.3857495909784201
877,4182,0.31273406893611344
878,4195,0.3199441496616927
879,4210,0.18323800811287458
880,4213,0.3189252139812354
881,4221,0.43255968266968126
882,4222,0.2799266147458203
883,4223,0.33492306439004266
884,4227,0.17218134427866275
885,4233,0.25041674444336104
886,4242,0.2542475025312295
887,4243,0.4457967866157088
888,4251,0.2979298403951799
889,4268,0.28888052216654275
890,4270,0.41891590811170315
891,4271,0.4450235198710661
892,4273,0.3884587055910906
893,4278,0.23590094362551517
894,4280,0.3128360430134993
895,4284,0.34325914265484175
896,4285,0.33124153059114936
897,4286,0.2607520923306554
898,4292,0.21819391317861617
899,4293,0.21848844929103511
900,4315,0.2565100100941307
901,4324,0.2496960119574573
902,4329,0.30311518311545854
903,4333,0.36002284185147615
904,4336,0.3161076195539712
905,4353,0.3022828311214308
906,4359,0.341794272387457
907,4360,0.4223583677659244
908,4361,0.3799906512934597
909,4362,0.318299249954428
910,4366,0.4594021461494741
911,4369,0.2669086209751992
912,4380,0.37334242556663055
913,4382,0.22040727265279222
914,4388,0.2590042171062083
915,4396,0.2976267683017679
916,4401,0.4272139102088189
917,4402,0.4171680119235357
918,4406,0.3395310224651896
919,4416,0.2640006317387892
920,4418,0.38697007074795153
921,4419,0.4745498464124693
922,4420,0.3580124159642794
923,4423,0.31830560681700304
924,4424,0.27310405975463653
925,4425,0.34711264519086193
926,4429,0.4534439472473799
927,4432,0.29440610120035293
928,4434,0.33481154581307865
929,4442,0.3395836114037383
930,4450,0.41890620854151667
931,4455,0.34816946826927364
932,4457,0.2983403245013879
933,4459,0.19669271980327363
934,4466,0.30164306825207465
935,4470,0.28391640926793393
936,4475,0.45225926129413935
937,4480,0.3343306960007756
938,4481,0.32882143091244
939,4482,0.32431791116212116
940,4484,0.30361709886991445
941,4485,0.38990923254124293
942,4487,0.26938562962147694
943,4506,0.24386291356645923
944,4510,0.3885168417317259
945,4511,0.3253046082426666
946,4517,0.3712923807240017
947,4523,0.245340492929477
948,4528,0.35419154746571063
949,4529,0.5043670551210051
950,4534,0.47336218932643825
951,4536,0.2116898036717874
952,4544,0.34397977621875564
953,4547,0.45532451232911947
954,4551,0.32617582339787315
955,4553,0.3327107157252241
956,4560,0.25184235317133985
957,4561,0.26547403080511683
958,4563,0.26464764188247536
959,4569,0.4121340601871115
960,4580,0.42950012106250157
961,4591,0.3486693448016102
962,4594,0.2545224442597547
963,4595,0.44951533568412816
964,4601,0.33193107370550956
965,4605,0.3475113887096944
966,4608,0.42329012845684955
967,4614,0.2920939367714669
968,4621,0.2816342238744721
969,4623,0.25367140790141784
970,4630,0.19590208023386782
971,4634,0.27677625468756384
972,4649,0.2084503247173297
973,4661,0.2602009210817331
974,4669,0.27376255065141913
975,4678,0.5336994340460178
976,4681,0.3643668430675806
977,4682,0.22706439042722007
978,4687,0.22101602828321537
979,4691,0.2817547390985228
980,4709,0.34831799552981535
981,4714,0.42382978976591795
982,4718,0.27664718101631863
983,4721,0.4198947936923384
984,4726,0.26373816841134545
985,4728,0.27279897883211707
986,4735,0.3097555274677055
987,4736,0.3590373373226971
988,4740,0.22318402863781286
989,4749,0.3771730384797527
990,4754,0.4218513012426176
991,4756,0.2657554405702064
992,4759,0.34418664858040243
993,4760,0.3656912566334841
994,4768,0.4120862341066318
995,4773,0.44360061003655843
996,4779,0.27936388788039007
997,4780,0.25519665264028424
998,4781,0.3803984593388898
999,4787,0.40569783221751626
1000,4793,0.2980429140896413
1001,4794,0.3437728535774742
1002,4795,0.42745104235882436
1003,4796,0.2476615239980615
1004,4798,0.4378221623094546
1005,4806,0.3721630320669816
1006,4827,0.26603610629933955
1007,4833,0.1944448848410065
1008,4841,0.4715650292730709
1009,4842,0.3735023375243151
1010,4859,0.4157734662346808
1011,4860,0.24796448987168793
1012,4861,0.30536679377333265
1013,4863,0.24012813138839154
1014,4870,0.2943251217276344
1015,4887,0.3115198150493111
